Protein.Group,S4,S5
HUMAN_P04818;P04818-,63724.68283551435,37672.04136865138
HUMAN_P04843;P04843-,788087.735679215,835372.2442561791
HUMAN_P04844;P04844-,417376.55987839436,344432.8836422225
HUMAN_P04899;P04899-,94049.58283215694,116198.65646100219
HUMAN_P05023;P05023-,860178.8049463225,821655.8634628278
HUMAN_P05141;P05141-,1580724.895363918,1386760.1004159185
HUMAN_P05161;P05161-,45980.7622932675,31435.477207996533
HUMAN_P05164;P05164-,4293429.630338822,4478400.483644469
HUMAN_P05198;P05198-,375761.8042538207,409036.74726097117
HUMAN_P05387;P05387-,111224.89488994973,133695.3141004529
HUMAN_P05423;P05423-,14666.061041449597,28020.137435155295
HUMAN_P05455;P05455-,1197635.1080171086,1290885.3561527305
HUMAN_P05771;P05771-,31134.459077859232,20475.181903178305
HUMAN_P06400;P06400-,186482.73635978193,189792.3793588869
HUMAN_P06733;P06733-,5051645.754810547,4985081.470204403
HUMAN_P06737;P06737-,800878.3590656228,707589.1451695737
HUMAN_P07099;P07099-,,9165.9174937379
HUMAN_P07203;P07203-,150639.89138794426,131567.59497640777
HUMAN_P07384;P07384-,184005.63388606996,180311.06438191124
HUMAN_P07602;P07602-,157032.4278678399,145002.15579536604
HUMAN_P07686;P07686-,11534.421926611882,7666.273058723357
HUMAN_P07737;P07737-,2262840.510045047,2110393.5915818354
HUMAN_P07814;P07814-,1332207.495775166,1396781.0117138498
HUMAN_P07900;P07900-,2673780.9749930804,2932362.330183907
HUMAN_P07948;P07948-,19744.175794955863,20973.68131490647
HUMAN_P07992;P07992-,5770.584209568036,
HUMAN_P08236;P08236-,,16968.771437310614
HUMAN_P08238;P08238-,9418751.179249205,9171557.940537244
HUMAN_P08240;P08240-,421442.31867978687,388514.9619182161
HUMAN_P08243;P08243-,413701.3165371611,412407.90544259024
HUMAN_P08311;P08311-,39982.549423917015,31734.508121819723
HUMAN_P08559;HUMAN_Q5JPU2;P08559;Q5JPU2-,263920.0120074357,294320.361459665
HUMAN_P08567;P08567-,140884.98568893533,118902.28724253052
HUMAN_P08574;P08574-,52581.060141872484,44521.39393637572
HUMAN_P08575;P08575-,216481.61145291125,238278.98108061054
HUMAN_P08579;P08579-,253419.13966445578,228160.93000123254
HUMAN_P08621;P08621-,444468.90214711777,371818.37012114807
HUMAN_P08648;P08648-,39586.509255295125,55819.34671639
HUMAN_P08670;P08670-,1438795.7502589244,1490789.184573691
HUMAN_P08754;P08754-,308279.5765352519,308609.8707272876
HUMAN_P08758;P08758-,578047.3299836492,571961.9884941461
HUMAN_P09104;P09104-,26952.287595482754,
HUMAN_P09211;P09211-,678932.7295740214,667689.648460468
HUMAN_P09382;P09382-,295151.9560584731,282910.50361470383
HUMAN_P09417;P09417-,44701.98049424964,37116.099821411306
HUMAN_P09429;HUMAN_Q5T7C4;P09429;Q5T7C4-,1613468.0022596573,1257303.7134948336
HUMAN_P09496;P09496-,119142.37330157499,136673.83633567108
HUMAN_P09497;P09497-,122408.31477375407,137423.41790790355
HUMAN_P09525;HUMAN_Q6P452;P09525;Q6P452-,110387.3053609712,114591.30237306765
HUMAN_P09543;P09543-,98856.83217683539,100883.60985154478
HUMAN_P09622;P09622-,406204.2038688522,379523.2727064936
HUMAN_P09661;P09661-,350698.26979440945,323541.58908463805
HUMAN_P09669;P09669-,108402.19818645812,104306.5465512643
HUMAN_P09874;P09874-,1989353.4040902462,1915774.526309532
HUMAN_P09960;P09960-,143115.8184326151,131507.25017843617
HUMAN_P09972;P09972-,97400.00399125378,86696.60196961802
HUMAN_P0C0S5;HUMAN_Q71UI9;P0C0S5;Q71UI9-,5153788.589676557,5439288.974260779
HUMAN_P0C2W1;P0C2W1-,31085.22436190384,
HUMAN_P0C7P4;HUMAN_P47985;P0C7P4;P47985-,85971.8991982878,74102.86319261316
HUMAN_P0CAP2;P0CAP2-,16181.606704774462,15050.115923212014
HUMAN_P0CG12;P0CG12-,223214.70926984603,217488.45415946384
HUMAN_P10155;P10155-,190111.23049738753,159533.8524694604
HUMAN_P10398;P10398-,37816.65840625396,26063.780251961172
HUMAN_P10412;P10412-,4643461.241281998,4495461.0098038595
HUMAN_P10599;P10599-,605616.7841617535,663121.0364051776
HUMAN_P10606;P10606-,159445.34627527744,142553.32401176903
HUMAN_P10644;P10644-,180474.05060724446,161038.36192089022
HUMAN_P10746;P10746-,13876.127957339442,
HUMAN_P10768;HUMAN_U3KQT1;P10768;U3KQT1-,426292.72796052584,405709.0150331225
HUMAN_P11021;P11021-,2388726.69895818,2565016.7799095437
HUMAN_P11142;P11142-,3583724.8067877265,3581387.5555115547
HUMAN_P11169;P11169-,52853.38856817149,
HUMAN_P11171;P11171-,67542.52746562957,77349.44116402476
HUMAN_P11172;P11172-,225046.34583454765,221769.09212259497
HUMAN_P11177;P11177-,231734.07241285517,233178.49583511084
HUMAN_P11216;P11216-,115928.64196170392,114435.26960537725
HUMAN_P11233;P11233-,63062.262175288946,75637.28765628242
HUMAN_P11279;P11279-,318094.4945432531,304753.7528641628
HUMAN_P11310;HUMAN_Q5T4U5;P11310;Q5T4U5-,188004.0141179086,196175.84467109936
HUMAN_P11387;P11387-,630335.1825402747,614846.3665321115
HUMAN_P11388;P11388-,258847.67571364716,238057.04170403315
HUMAN_P11441;P11441-,102824.92044541638,79878.35251469705
HUMAN_P11717;P11717-,181380.60005275463,189388.49017360873
HUMAN_P11766;P11766-,238576.3724010454,223148.88289700577
HUMAN_P11940;P11940-,1229110.4756946126,1173799.5044855853
HUMAN_P12004;P12004-,1102936.1772527338,1210398.3038516347
HUMAN_P12235;P12235-,,72794.34215566184
HUMAN_P12270;P12270-,720478.0202099738,687373.4450681733
HUMAN_P13010;P13010-,1538028.0082350767,1403977.5657526087
HUMAN_P13073;P13073-,281499.9267261436,240404.74294916732
HUMAN_P13489;P13489-,313213.65699534403,325289.22577526735
HUMAN_P13612;P13612-,90420.86566819684,85716.27379301157
HUMAN_P13639;P13639-,3702803.561154435,3667427.979745955
HUMAN_P13667;P13667-,1285079.7277339897,1248187.3559815628
HUMAN_P13674;P13674-,37536.48482092959,19871.397399416346
HUMAN_P13716;P13716-,9169.114581162557,6933.784679158333
HUMAN_P13727;P13727-,96146.47376972609,96230.54982494493
HUMAN_P13796;P13796-,2902731.0021674475,2610356.0101567144
HUMAN_P13807;P13807-,43004.50670007247,48281.83872235622
HUMAN_P13861;P13861-,165508.56629477342,120994.80378557087
HUMAN_P13984;P13984-,267588.3057133368,213113.20717744192
HUMAN_P14317;P14317-,372043.12152046186,328354.8670005601
HUMAN_P14324;P14324-,325238.7084390781,309420.39058094297
HUMAN_P14373;P14373-,13830.273722280035,189156.67361982117
HUMAN_P14550;P14550-,148188.29913799732,94379.96649783387
HUMAN_P14621;P14621-,17048.195131796023,21316.909016312602
HUMAN_P14625;P14625-,2029374.8760039238,2030766.6375539023
HUMAN_P14678;P14678-,419277.68058570824,387007.09404567233
HUMAN_P14866;P14866-,706544.9601759214,665670.3841667129
HUMAN_P14868;P14868-,772800.1255070418,742092.8443995023
HUMAN_P15144;P15144-,13233.992353987278,9012.759824264846
HUMAN_P15153;P15153-,1225303.7113604122,991200.840083518
HUMAN_P15311;P15311-,680867.406343607,677768.3752820692
HUMAN_P15880;P15880-,706822.777224354,633624.3416190223
HUMAN_P16150;P16150-,124714.86962751698,126400.63714379375
HUMAN_P16152;P16152-,109065.28879308712,114392.87788846962
HUMAN_P16220;P16220-,31403.399864569692,55173.715342824
HUMAN_P16278;P16278-,7180.70414675124,
HUMAN_P16333;P16333-,50533.27445076888,62005.72349691684
HUMAN_P16591;HUMAN_W0S4B9;P16591;W0S4B9-,,6317.5945435561225
HUMAN_P16615;P16615-,444832.5759700573,441253.631638078
HUMAN_P16930;P16930-,114771.91052475377,110113.92279079057
HUMAN_P16949;P16949-,618874.8514188639,788707.9776481865
HUMAN_P16989;P16989-,162960.10938660026,149518.2462363454
HUMAN_P17026;P17026-,50131.66953798645,29983.143051677005
HUMAN_P17028;P17028-,28702.227041492588,17981.23198947446
HUMAN_P17096;P17096-,,254981.25698446503
HUMAN_P17174;P17174-,674685.6946308215,654892.6878924598
HUMAN_P17655;P17655-,,22841.883661220498
HUMAN_P17706;P17706-,29421.09377162913,42882.05711524404
HUMAN_P17812;P17812-,412112.228834949,410428.49705102213
HUMAN_P17858;P17858-,298187.20776580437,299728.93819970055
HUMAN_P17900;P17900-,28557.898886919927,100341.66054900512
HUMAN_P17980;HUMAN_R4GNH3;P17980;R4GNH3-,259659.62592224492,235499.91359351162
HUMAN_P17987;P17987-,1333725.9235366024,1074138.0326078748
HUMAN_P18031;P18031-,58109.31231125051,77059.37735474732
HUMAN_P18077;P18077-,480143.8797488584,338195.32892859826
HUMAN_P18085;P18085-,106847.52413282197,100890.35906869141
HUMAN_P18124;P18124-,1414147.6410930618,1417433.7323385184
HUMAN_P18206;P18206-,282972.6239859018,275744.3224234205
HUMAN_P18433;P18433-,5980.299265477182,
HUMAN_P18583;P18583-,201457.30844917003,217301.80596008012
HUMAN_P18615;P18615-,78935.20534435846,53256.78682403882
HUMAN_P18669;P18669-,734416.7841067426,556270.6160569589
HUMAN_P18859;P18859-,14246.959592690331,
HUMAN_P19174;P19174-,16439.969657189315,14497.458114736473
HUMAN_P19367;P19367-,20695.92061421113,
HUMAN_P19474;P19474-,59945.877709760585,47310.90064943666
HUMAN_P19623;P19623-,232693.3331885806,223514.32759358233
HUMAN_P20020;P20020-,49889.42591295122,17842.63401575762
HUMAN_P20042;P20042-,362764.9344362718,385949.70023019554
HUMAN_P20073;P20073-,201966.45517665317,231424.1910519905
HUMAN_P20138;P20138-,52941.8162225377,48489.105751166484
HUMAN_P20290;P20290-,34652.070964106264,29554.02140206382
HUMAN_P20338;P20338-,36471.75990276694,35890.86209852787
HUMAN_P20340;P20340-,196606.50614448293,183804.96166390937
HUMAN_P20618;P20618-,290581.93146006856,223059.34502155316
HUMAN_P20700;P20700-,1372831.211288933,1308023.5034656397
HUMAN_P21281;P21281-,99380.27309289669,121318.92216607009
HUMAN_P21283;P21283-,18578.204565310974,29871.709006093293
HUMAN_P21333;P21333-,2020819.7421625361,1946460.5460662805
HUMAN_P21399;P21399-,24347.65067277137,18836.32574846445
HUMAN_P21796;P21796-,418560.1108205423,446021.43353880267
HUMAN_P21912;P21912-,81868.73460997402,94698.79728392645
HUMAN_P22059;P22059-,127038.4148182545,103521.61572358926
HUMAN_P22087;P22087-,631129.9339204584,545793.180524957
HUMAN_P22102;P22102-,835739.357479596,760472.9886432452
HUMAN_P22307;P22307-,384985.6181630611,323288.62082697626
HUMAN_P22314;P22314-,985630.5724763913,883092.6009193258
HUMAN_P22626;P22626-,2909172.853244555,3007139.829483644
HUMAN_P22681;P22681-,42992.03425435029,47714.561191180175
HUMAN_P22695;P22695-,81791.87506850572,106006.18044966544
HUMAN_P23381;P23381-,400203.45028342505,367046.95987096906
HUMAN_P23396;P23396-,1556376.0698927296,1495378.0029015443
HUMAN_P23469;P23469-,4318.524595277127,5105.01318239521
HUMAN_P23497;P23497-,8110.190370107692,4048.2674164492614
HUMAN_P23526;P23526-,1435438.6624025588,1342933.6699121534
HUMAN_P23634;P23634-,136505.2743419005,142106.60216655454
HUMAN_P23743;P23743-,14073.006084738743,6745.529803366893
HUMAN_P23786;P23786-,23998.568905288445,35138.27216829662
HUMAN_P23919;P23919-,167815.58263983254,156401.33290256764
HUMAN_P23921;P23921-,237240.54574002777,226601.63327428844
HUMAN_P24534;P24534-,416476.0666555497,473618.0570623506
HUMAN_P24539;HUMAN_Q5QNZ2;P24539;Q5QNZ2-,358343.8690894936,354053.95545663615
HUMAN_P24666;P24666-,176828.06602178942,202134.88203872013
HUMAN_P25098;P25098-,206307.99069381462,195370.25476790074
HUMAN_P25205;P25205-,962986.7373740212,886037.935184015
HUMAN_P25325;P25325-,168540.30026976723,165317.17927433358
HUMAN_P25398;P25398-,395906.35274708853,407977.09915256844
HUMAN_P25490;P25490-,27362.93282629695,25625.158226980337
HUMAN_P25685;P25685-,112165.08560977459,115302.35636793089
HUMAN_P25705;P25705-,1557513.5513074738,1357439.4999296488
HUMAN_P25786;P25786-,537965.792224918,527738.8108317968
HUMAN_P25788;P25788-,383395.0742526746,301907.07233476214
HUMAN_P25789;P25789-,429319.12717017985,406952.5396197211
HUMAN_P26196;P26196-,160356.65079461865,194058.15904798545
HUMAN_P26368;P26368-,168397.33057422406,162169.5996426025
HUMAN_P26373;P26373-,1115362.5966947805,1144274.8708174797
HUMAN_P26447;P26447-,53214.37549244742,50744.407851353026
HUMAN_P26583;P26583-,1592573.8717344976,1346732.7335450621
HUMAN_P26639;P26639-,743170.7634262391,670750.1905381692
HUMAN_P26640;P26640-,760274.7600031471,785926.4566781226
HUMAN_P26641;P26641-,1558453.3014950438,1451971.897010558
HUMAN_P27105;P27105-,98180.13688380999,106614.54805880145
HUMAN_P27144;P27144-,89123.41165544742,65761.66390038954
HUMAN_P27348;P27348-,629792.0438012688,560432.8849163952
HUMAN_P27694;P27694-,217268.73311452003,213495.0480348472
HUMAN_P27797;P27797-,2564900.86199092,2826493.8911725627
HUMAN_P27986;P27986-,57693.21612705052,48825.82150624749
HUMAN_P28062;HUMAN_X5D2R7;P28062;X5D2R7-,140198.48684027334,81139.05069915173
HUMAN_P28070;P28070-,190483.704581154,214270.44078061095
HUMAN_P28072;P28072-,174917.47449716792,160310.52000078166
HUMAN_P28074;P28074-,175151.53030583425,133508.41613635927
HUMAN_P28331;P28331-,95736.78591302069,89792.2672076912
HUMAN_P28482;P28482-,228976.01654241572,203644.37069187235
HUMAN_P28838;P28838-,245681.03190106794,263306.0014489868
HUMAN_P29083;P29083-,17399.27647299679,
HUMAN_P29144;HUMAN_Q5VZU9;P29144;Q5VZU9-,784163.2943768855,655397.4446669873
HUMAN_P29218;P29218-,107658.62749320726,104568.12219420448
HUMAN_P29350;P29350-,521200.5199998948,485820.3066919714
HUMAN_P29372;P29372-,26952.026449572753,24786.55594028403
HUMAN_P29401;P29401-,1561093.8151796618,1248355.665291827
HUMAN_P29590;P29590-,219683.6150677304,218370.3506027134
HUMAN_P29966;P29966-,50620.257790282456,46994.414435218816
HUMAN_P30040;P30040-,556505.0232773566,563921.0661704228
HUMAN_P30041;P30041-,1210132.6623476194,1190014.3903102933
HUMAN_P30044;P30044-,169143.19664311002,192996.9701274954
HUMAN_P30046;P30046-,194183.41354729416,165784.9480362418
HUMAN_P30048;P30048-,460416.5907853614,426942.88249704835
HUMAN_P30049;P30049-,150165.39390149186,
HUMAN_P30050;P30050-,453483.55290760135,475209.27908542554
HUMAN_P30084;P30084-,111007.79405619967,61405.702083112716
HUMAN_P30086;P30086-,389794.7831094585,370919.0371517565
HUMAN_P30101;P30101-,1269828.3092450493,1313638.2138977493
HUMAN_P30153;P30153-,354135.2401914547,316261.6469018495
HUMAN_P30154;P30154-,63340.040114901414,62600.60805713652
HUMAN_P30520;P30520-,107861.27663032946,74638.39038446671
HUMAN_P30533;P30533-,20035.803141039567,19338.65591906471
HUMAN_P30740;P30740-,27721.10633654565,41120.56970301529
HUMAN_P30825;P30825-,43884.35082723299,62541.23128521699
HUMAN_P30837;P30837-,83723.67321208186,92067.5998245985
HUMAN_P31040;P31040-,141539.64393875387,126617.1635732326
HUMAN_P31146;P31146-,3494132.1734787207,3313966.1669810913
HUMAN_P31150;P31150-,49625.79253725112,63108.84958045854
HUMAN_P31153;P31153-,403825.04555073666,283157.094886489
HUMAN_P31689;P31689-,131169.2578666549,106253.33741780787
HUMAN_P31749;P31749-,18554.621196017564,19070.575284220435
HUMAN_P31930;P31930-,126831.98111766827,120623.46824370182
HUMAN_P31937;P31937-,,19008.934775543778
HUMAN_P31939;P31939-,847870.193135462,725882.3315405981
HUMAN_P31942;P31942-,151235.50080995518,158287.63483462133
HUMAN_P31946;P31946-,647411.8749715763,527466.3685925743
HUMAN_P31948;P31948-,1236935.6059330425,1263373.6680950127
HUMAN_P31949;P31949-,168253.604769002,165810.13659764308
HUMAN_P32121;P32121-,65352.62540788076,64599.8563899247
HUMAN_P32322;P32322-,57248.32988103338,44622.51180160264
HUMAN_P32456;P32456-,8415.424098220206,
HUMAN_P32519;P32519-,34090.78770109419,28717.889893465028
HUMAN_P32929;P32929-,63771.94040273798,61250.16209144787
HUMAN_P33176;P33176-,289328.4748031222,284532.895467186
HUMAN_P33240;P33240-,112005.541912963,110398.51288439581
HUMAN_P33897;P33897-,14273.39427937107,10432.766050490369
HUMAN_P33992;P33992-,608943.1414285353,700126.6535032011
HUMAN_P33993;P33993-,615335.3867233663,561628.5583800888
HUMAN_P34896;P34896-,20563.70337698349,9748.384081698492
HUMAN_P34897;P34897-,1053459.1320415356,1026227.2362201081
HUMAN_P34932;P34932-,386638.22165627935,398061.4873304142
HUMAN_P35232;P35232-,841119.8180141409,859588.2882140528
HUMAN_P35241;P35241-,10486.343797563595,
HUMAN_P35244;P35244-,68255.06638931666,73171.70603472806
HUMAN_P35249;P35249-,112015.18123292507,122293.90538501626
HUMAN_P35250;P35250-,228061.8872495024,231734.1209096145
HUMAN_P35251;P35251-,69418.49001011986,66026.82966884092
HUMAN_P35269;P35269-,59153.29681137306,69420.42904532538
HUMAN_P35573;P35573-,56493.766407282485,49956.083621762315
HUMAN_P35813;P35813-,60395.75122209593,56816.15959728183
HUMAN_P36404;P36404-,73284.48709820143,55318.749414920254
HUMAN_P36405;P36405-,,25209.953505594727
HUMAN_P36507;P36507-,79554.5921970341,67410.24293594487
HUMAN_P36542;P36542-,238493.4257867387,210159.5931520913
HUMAN_P36543;P36543-,125162.18228919944,109450.64424152058
HUMAN_P36551;P36551-,47600.41449688712,46599.920261012754
HUMAN_P36578;P36578-,1196334.4731174884,1246286.6288127918
HUMAN_P36776;P36776-,656716.2653420544,685392.4908344256
HUMAN_P36871;P36871-,374499.53723749507,382027.78275715426
HUMAN_P36915;P36915-,133870.69662620925,121875.90117195874
HUMAN_P36957;P36957-,73923.3798696048,96726.99298244488
HUMAN_P36969;P36969-,45573.99655720994,31163.06143891233
HUMAN_P37108;P37108-,153499.66762842354,112091.82138483983
HUMAN_P37235;P37235-,14771.367266343583,20118.340123877526
HUMAN_P37268;P37268-,25388.56761383222,21584.440539779214
HUMAN_P37802;P37802-,1367422.8900800035,1512268.9275712643
HUMAN_P37837;P37837-,1453157.361537713,1450188.6742220456
HUMAN_P38117;P38117-,461410.0051170025,397245.5214956773
HUMAN_P38159;P38159-,554699.8251292906,476124.16457664705
HUMAN_P38432;P38432-,13839.330861022778,21981.867699108156
HUMAN_P38606;P38606-,153199.32243757095,130175.90338334261
HUMAN_P38919;P38919-,622676.6496553553,554626.7088484942
HUMAN_P39019;P39019-,884971.3655574729,871854.8861528444
HUMAN_P39023;P39023-,1301359.3039996515,978718.6880425212
HUMAN_P39748;P39748-,437064.8282256499,399620.5923534906
HUMAN_P40121;P40121-,116624.45035677071,121351.91714775396
HUMAN_P40222;P40222-,119627.78664772345,97276.24499547662
HUMAN_P40227;P40227-,1143287.9143636667,1027582.0667038421
HUMAN_P40855;HUMAN_Q5QNY5;P40855;Q5QNY5-,24267.565704992267,25544.88562803586
HUMAN_P40926;P40926-,1234974.1009019238,1249484.7581416941
HUMAN_P40937;P40937-,106144.14159578693,107742.49164762399
HUMAN_P40938;P40938-,104957.95151984753,80284.74582033488
HUMAN_P41091;P41091-,509318.2447093609,504696.26928247086
HUMAN_P41212;P41212-,31662.89067150509,33872.55295811629
HUMAN_P41214;P41214-,36584.12659020926,15151.958933560925
HUMAN_P41218;P41218-,18921.15801183073,
HUMAN_P41223;P41223-,22629.018653107014,17534.69840061422
HUMAN_P41227;P41227-,147730.60364220187,168653.81168257396
HUMAN_P41240;P41240-,152037.21822171396,125449.5606891024
HUMAN_P41250;P41250-,813066.394160691,758984.325666096
HUMAN_P42126;P42126-,221982.53257246927,201924.17293261524
HUMAN_P42166;P42166-,757493.4885474885,713117.6680447567
HUMAN_P42167;P42167-,229531.90763815687,190291.18724386411
HUMAN_P42285;P42285-,169418.2664530139,182173.80919028487
HUMAN_P42331;P42331-,101621.41388206618,94850.03983969757
HUMAN_P42356;P42356-,,3903.6151340429774
HUMAN_P42574;P42574-,,28959.737013993206
HUMAN_P42575;P42575-,21850.86412984988,15985.216974840241
HUMAN_P42677;P42677-,367211.12142428645,346464.3074157941
HUMAN_P42696;P42696-,108612.88155256642,99267.68382045494
HUMAN_P42766;P42766-,621056.1848872467,439986.9019535483
HUMAN_P42773;P42773-,17150.789891784152,
HUMAN_P43246;P43246-,364985.344354347,330895.0096225948
HUMAN_P43304;P43304-,28376.66577585826,40997.061277421686
HUMAN_P43378;P43378-,7756.847551720934,
HUMAN_P43405;P43405-,141880.52010078885,142622.98639545694
HUMAN_P43686;P43686-,328854.1398633288,330018.90007687
HUMAN_P43897;P43897-,119770.67512108167,112232.39477421177
HUMAN_P45954;P45954-,33109.32207167953,
HUMAN_P45973;P45973-,151585.16929898446,118623.47642987833
HUMAN_P45974;P45974-,382388.1634989453,378472.7114154122
HUMAN_P45984;P45984-,17587.195168016864,49559.92919204424
HUMAN_P46013;P46013-,303151.5038797983,317336.9567570975
HUMAN_P46019;P46019-,32115.65892121593,22951.568335890777
HUMAN_P46060;P46060-,311166.83931217226,290180.94206953084
HUMAN_P46063;P46063-,232401.74685789607,240505.44360626355
HUMAN_P46087;P46087-,633006.188764048,542012.1775525302
HUMAN_P46100;P46100-,,1569.279408666208
HUMAN_P46109;P46109-,113823.8739871493,118201.97971289781
HUMAN_P46199;P46199-,,19469.1513749674
HUMAN_P46734;P46734-,148670.6068232287,174768.16179917695
HUMAN_P46736;P46736-,18416.003091412837,11933.673869115803
HUMAN_P46777;P46777-,1047109.0671570618,1012044.9591029219
HUMAN_P46778;P46778-,496653.1559807464,484893.4610283675
HUMAN_P46781;P46781-,2070824.4034129803,1878688.8318289896
HUMAN_P46783;P46783-,230003.14348676035,200551.49622242578
HUMAN_P46926;P46926-,239514.63484999433,234306.9122944712
HUMAN_P46939;P46939-,133025.41638922782,119505.08688204816
HUMAN_P46940;P46940-,909808.8852193786,865312.2155510272
HUMAN_P46977;P46977-,344333.47468637314,280869.66395752126
HUMAN_P47712;P47712-,20827.071598278013,15908.310258546631
HUMAN_P47813;P47813-,175173.05028475306,168753.02207602107
HUMAN_P47897;P47897-,421911.1091039614,428037.93323147984
HUMAN_P48047;P48047-,359223.8608841911,364396.0149710799
HUMAN_P48147;P48147-,94169.60635618283,66252.18287319533
HUMAN_P48200;P48200-,11144.159233533825,3208.81890053288
HUMAN_P48444;P48444-,359909.2136694855,333771.0823226016
HUMAN_P48449;P48449-,91253.035058561,76250.55992402887
HUMAN_P48507;P48507-,92955.5845812378,
HUMAN_P48595;P48595-,78321.05582833159,84438.66528723604
HUMAN_P48634;P48634-,61287.19739489292,70675.69729471636
HUMAN_P48643;P48643-,1409589.264861641,1362489.650092973
HUMAN_P48735;P48735-,346090.0410636409,314775.2458868808
HUMAN_P48736;P48736-,8270.86105926558,5446.111566296656
HUMAN_P48739;P48739-,550323.1887827625,549248.07714429
HUMAN_P49189;P49189-,303373.9309974765,294850.5642082144
HUMAN_P49207;P49207-,694318.3539352086,737691.4333523742
HUMAN_P49247;P49247-,41639.199206231875,44557.49896064383
HUMAN_P49257;P49257-,304124.0648183965,282134.3180789713
